Chip_ID,Device_ID,Polarity,Measurement,MUX_SEL_CONV_CLK Set V,MUX_SEL_CONV_CLK I,MUX_SEL_CONV_CLK V,MUX_SEL_WT Set V,MUX_SEL_WT I,MUX_SEL_WT V,SA_CLK_EXT Set V,SA_CLK_EXT I,SA_CLK_EXT V,WT_SEL_EXT Set V,WT_SEL_EXT I,WT_SEL_EXT V,RMUX_EN Set V,RMUX_EN I,RMUX_EN V,RMUX_EN Set V,RMUX_EN I,RMUX_EN V,VREAD Set V,VREAD I,VREAD V,SA_EN Set V,SA_EN I,SA_EN V,WL_UNSEL Set V,WL_UNSEL I,WL_UNSEL V,COL_SEL_0 Set V,COL_SEL_0 I,COL_SEL_0 V,SA_RDY_0 Set V,SA_RDY_0 I,SA_RDY_0 V,SA_RDY_1 Set V,SA_RDY_1 I,SA_RDY_1 V,DO_0 Set V,DO_0 I,DO_0 V,DO_1 Set V,DO_1 I,DO_1 V
test_chip,test_device,NMOS,0.0,5.148453761610149e-05,1.4324849858675028e-07,0.0,-3.7603038415050165e-05,-6.300745831821026e-08,0,-3.9301231660364125e-05,3.5299001055859667e-08,0.0,5.970651703269618e-05,-2.443040750221372e-09,0,-0.00023294734002056124,-8.408632374585765e-10,0.0,0.00039826154973526617,-2.52988054136569e-09,0,6.215716903954383e-05,6.886607738180625e-10,0.0,-0.0006812397392374522,-5.776012583374163e-10,0.0,-0.00030041385057701315,3.8705783382052976e-08,0.0,-0.0002567831521548067,4.791810901399284e-08,0.0,-0.0001481566648633167,-1.2039356061090182e-07,0.0,-0.0009009371495588527,-2.2197191289460935e-08,0,-7.907114470263548e-05,-8.423755253198335e-10
test_chip,test_device,NMOS,0.2,3.388409837119967e-05,1.4114155922649412e-07,0.2,-3.7603038415050165e-05,-5.846384295785597e-08,0,-7.450244099772788e-05,5.0111831476528515e-08,0.2,0.00023576700632489165,-1.5640550308877688e-08,0,-0.0005322576984334076,-1.0077011221686235e-09,0.2,-6.674906373355683e-06,-2.8745755295036366e-09,0,-0.00013151388471342447,9.985383095188558e-10,0.2,-0.0005579942824930294,-5.442253027922382e-10,0.2,-0.0003884444928231267,4.7329308809740355e-08,0.2,-0.00046805444980557124,5.233862788791835e-08,0.2,-0.0002713991277220268,-1.160184040886344e-07,0.2,-0.0008305136501692694,-2.651264325152734e-08,0,-2.6251224782310586e-05,-4.899393164339777e-10
test_chip,test_device,NMOS,0.4,-7.171853709821124e-05,1.3482074114572564e-07,0.4,-0.000301591195613205,-5.846384295785597e-08,0,-0.00014490485967245538,4.799571284500439e-08,0.4,0.000182948859537233,-2.0039720161763122e-08,0,-0.0004442252400766881,-9.075983913425952e-10,0.4,-0.00012991643649337104,-2.6677585366208688e-09,0,-0.0002019397224417766,1.3776737701665232e-10,0.4,-0.00032910986282481573,-6.777291249729509e-10,0.4,-0.00017717095143245424,6.242047830796896e-08,0.4,-0.00018635938627121855,6.117966563576935e-08,0.4,-0.0003066112599673726,-1.0945566930523325e-07,0.4,-0.000865725399864061,-3.2985821194626943e-08,0,-0.00020231762451672691,-4.194520746568064e-10
test_chip,test_device,NMOS,0.6000000000000001,0.00024508936931002146,1.3482074114572564e-07,0.6000000000000001,1.5194593024580799e-05,-6.755107367856456e-08,0,0.000365512675719319,3.9531238318907906e-08,0.6000000000000001,-1.071767868418201e-05,-1.3440965382434965e-08,0,-0.00028576681503459294,-1.2079065838206795e-09,0.6000000000000001,0.0002926259524895387,-3.0469230235726095e-09,0,-9.630096584924842e-05,9.641074722187676e-10,0.6000000000000001,-0.00018825791225976116,-5.1084934724706e-10,0.6000000000000001,-1.8715795389449883e-05,6.02645969510675e-08,0.6000000000000001,-0.0002391772106839097,3.244629295525357e-08,0.6000000000000001,-0.0001481566648633167,-1.160184040886344e-07,0.6000000000000001,-0.0009537547741010402,-3.514354717566014e-08,0,-0.00016710434456984366,-6.661574208769055e-10
test_chip,test_device,NMOS,0.8,0.0002978906870447269,1.474623773072626e-07,0.8,3.279380350445778e-05,-5.392022759741571e-08,0,-0.00016250546434113725,3.741511968738379e-08,0.8,6.8883702450375375e-06,-1.5640550308877688e-08,0,-0.0005498641901047516,-1.074436276052642e-09,0.8,1.0931026500932224e-05,-2.633289037807074e-09,0,-0.0002019397224417766,6.542299365179745e-10,0.8,-0.0001530449246184975,-7.11105080518129e-10,0.8,-8.91403091863407e-05,4.301754609585589e-08,0.8,-0.00011593562038763038,4.791810901399284e-08,0.8,-6.0126334249952335e-05,-1.2258113887203554e-07,0.8,-0.00053121377776354,-2.4354917270494137e-08,0,-0.00016710434456984366,-6.661574208769055e-10
test_chip,test_device,NMOS,1.0,8.668541610590512e-05,1.474623773072626e-07,1.0,-0.0001079998803345581,-5.619203527767881e-08,0,1.3500582345681503e-05,5.222795010805264e-08,1.0,9.491861489113527e-05,-6.8422106031068104e-09,0,-0.0005146512067620637,-7.073929296905391e-10,1.0,8.135475799808385e-05,-2.1507160544139493e-09,0,-0.00011390742528133645,1.2395541706194728e-09,1.0,-0.0005932072701342931,-6.109772138825945e-10,1.0,-0.0005292935204169084,4.948519016656024e-08,1.0,-0.00029199503509660084,4.570784957703008e-08,1.0,-0.00028900519384469973,-1.1383082582750068e-07,1.0,-0.0010065723986432279,-2.4354917270494137e-08,0,-0.0003255641043308184,-6.661574208769055e-10
test_chip,test_device,NMOS,1.2000000000000002,0.0002978906870447269,1.4956931666751876e-07,1.2000000000000002,-5.520224889492715e-05,-4.937661223714736e-08,0,0.00018950662903250028,5.646018737110088e-08,1.2000000000000002,-4.5929776542621106e-05,-4.6426256766640905e-09,0,-0.0005498641901047516,-1.0077011221686235e-09,1.2000000000000002,-0.00016512830224194684,-2.8745755295036366e-09,0,-0.00018433326300968856,8.952457976185914e-10,1.2000000000000002,-0.00041714233192797486,-5.1084934724706e-10,1.2000000000000002,-0.00021238320833089964,4.7329308809740355e-08,1.2000000000000002,-0.00016875344480032152,5.233862788791835e-08,1.2000000000000002,-4.252026812727946e-05,-1.0945566930523325e-07,1.2000000000000002,-0.0011298135225749988,-3.514354717566014e-08,0,-0.00011428442464951875,-4.899393164339777e-10
test_chip,test_device,NMOS,1.4000000000000001,0.00017468761233041421,1.4535543794700644e-07,1.4000000000000001,6.799222446421175e-05,-6.300745831821026e-08,0,0.00013670481502645464,5.222795010805264e-08,1.4000000000000001,0.00027097910418333077,-1.7840135235320403e-08,0,-5.68824233071222e-05,-1.1745390068786702e-09,1.4000000000000001,-0.00014752236936765894,-2.8745755295036366e-09,0,-2.587512812089631e-05,3.0992156351709304e-10,1.4000000000000001,-0.00032910986282481573,-1.1033788070492188e-10,1.4000000000000001,-0.0004412628781707948,5.810871559416605e-08,1.4000000000000001,-0.00030960097656749787,4.570784957703008e-08,1.4000000000000001,-0.00020097486323133535,-1.0945566930523325e-07,1.4000000000000001,-0.0009537547741010402,-2.4354917270494137e-08,0,-0.00021992426449016857,-7.718882835426623e-10
test_chip,test_device,NMOS,1.6,0.0002626898085549233,1.4535543794700644e-07,1.6,-0.000248793564173574,-5.392022759741571e-08,0,-2.170062699168225e-05,5.222795010805264e-08,1.6,9.491861489113527e-05,-2.663847494109128e-08,0,-0.0003737992733913125,-1.5415823532407732e-09,1.6,0.0002222022209923871,-3.2192705176415824e-09,0,0.00039667989824921637,1.3772775198198253e-09,1.6,-0.000505174801031134,-7.778569916084853e-10,1.6,-0.00017717095143245424,5.59528342372646e-08,1.6,-0.00027438909362570375,5.233862788791835e-08,1.6,0.00011593432697677643,-1.1383082582750068e-07,1.6,-0.0009361488992536445,-2.651264325152734e-08,0,-0.00020231762451672691,-7.718882835426623e-10
test_chip,test_device,NMOS,1.8,0.0001570871730855124,1.4114155922649412e-07,1.8,-0.00017839672225406606,-6.073565063803312e-08,0,0.00018950662903250028,5.434406873957676e-08,1.8,5.970651703269618e-05,-1.1241380455992248e-08,0,-0.0004970447150907198,-1.074436276052642e-09,1.8,0.0002222022209923871,-2.7022280354346633e-09,0,-6.108804698507236e-05,4.820757500175337e-10,1.8,-0.000205864406080393,-5.1084934724706e-10,1.8,-0.0003884444928231267,6.45763596648704e-08,1.8,-0.0004328425668637772,4.791810901399284e-08,1.8,-0.00011294453261797096,-1.1164324756636696e-07,1.8,-0.0009361488992536445,-2.2197191289460935e-08,0,-0.0001847109845432853,-5.251829373225632e-10
test_chip,test_device,NMOS,2.0,0.00013948673384061056,1.5589013474828723e-07,2.0,-2.404617455296189e-06,-6.982288135874171e-08,0,4.870179168304526e-05,4.1647356950432036e-08,2.0,0.00023576700632489165,-9.041795529549529e-09,0,-0.0004266187484053442,-7.073929296905391e-10,2.0,-6.674906373355683e-06,-2.3920025461105116e-09,0,-0.00013151388471342447,9.641074722187676e-10,2.0,-0.000505174801031134,-7.11105080518129e-10,2.0,-0.0003532322359246813,5.810871559416605e-08,2.0,-0.00038002474245108604,4.128733070310458e-08,2.0,-0.0003594294583353912,-1.0508051278296581e-07,2.0,-0.0010065723986432279,-2.0039465308427732e-08,0,-4.385786475575222e-05,-7.014010417641577e-10
test_chip,test_device,NMOS,2.2,0.00031549112628962876,1.4956931666751876e-07,2.2,-0.0001079998803345581,-5.392022759741571e-08,0,-3.9301231660364125e-05,3.9531238318907906e-08,2.2,0.00011252466382035483,-2.223930508820584e-08,0,-0.0004970447150907198,-1.3080093146467077e-09,2.2,0.00032783781823811456,-3.184801018827788e-09,0,-0.00023715264130595265,7.575224484182389e-10,2.2,-0.00018825791225976116,-7.11105080518129e-10,2.2,-0.0005116873919676857,5.16410715234617e-08,2.2,-4.55118545040422e-05,3.686681182917908e-08,2.2,-9.533846649529808e-05,-1.2039356061090182e-07,2.2,-0.0009009371495588527,-3.082809521359374e-08,0,8.962055164572681e-06,-8.07131904431248e-10
test_chip,test_device,NMOS,2.4000000000000004,8.668541610590512e-05,1.4114155922649412e-07,2.4000000000000004,-0.000301591195613205,-6.755107367856456e-08,0,-0.00014490485967245538,3.5299001055859667e-08,2.4000000000000004,0.00020055490846645257,-1.1241380455992248e-08,0,-0.0004794382234193759,-1.0410686991106326e-09,2.4000000000000004,2.853695937522013e-05,-2.97798402594502e-09,0,-0.00011390742528133645,7.230916111181507e-10,2.4000000000000004,-0.00039953583810734304,-5.442253027922382e-10,2.4000000000000004,-8.91403091863407e-05,5.810871559416605e-08,2.4000000000000004,-0.00015114750332942447,4.349759014006733e-08,2.4000000000000004,-7.773240037262521e-05,-1.0726809104409953e-07,2.4000000000000004,-0.0008481195250166652,-1.788173932739453e-08,0,-0.0004135973041980265,-6.661574208769055e-10
test_chip,test_device,NMOS,2.6,1.628365912629785e-05,1.3903461986623796e-07,2.6,-0.00021359514321382003,-6.755107367856456e-08,0,1.3500582345681503e-05,3.318288242433555e-08,2.6,0.00011252466382035483,-1.7840135235320403e-08,0,-0.00030337330670593686,-9.409659682846046e-10,2.6,6.374882512379595e-05,-2.3920025461105116e-09,0,-0.0001491203441455125,1.067399984119032e-09,2.6,-0.00034671635664544756,-7.11105080518129e-10,2.6,-0.00024759546522934504,4.7329308809740355e-08,2.6,-0.0003448128595092919,3.465655239221632e-08,2.6,0.0003448131865715238,-1.2039356061090182e-07,2.6,-0.0009009371495588527,-2.867036923256054e-08,0,7.938861505833921e-05,-6.3091379998832e-10
test_chip,test_device,NMOS,2.8000000000000003,8.668541610590512e-05,1.4535543794700644e-07,2.8000000000000003,-5.520224889492715e-05,-7.209468903891887e-08,0,0.00018950662903250028,4.1647356950432036e-08,2.8000000000000003,0.00039422144668786757,-9.041795529549529e-09,0,-0.00046183173174803196,-8.742308144005859e-10,2.8000000000000003,-7.709863787050731e-05,-2.5988195389932794e-09,0,0.0003086476010887762,3.0992156351709304e-10,2.8000000000000003,-0.0004347488257486067,-4.774733917018818e-10,2.8000000000000003,-0.00033562610747545855,4.301754609585589e-08,2.8000000000000003,-0.00030960097656749787,3.023603351829082e-08,2.8000000000000003,-0.00018336879710866247,-1.2039356061090182e-07,2.8000000000000003,-0.0009361488992536445,-2.4354917270494137e-08,0,-7.907114470263548e-05,-7.014010417641577e-10
test_chip,test_device,NMOS,3.0,8.668541610590512e-05,1.3903461986623796e-07,3.0,0.00019118669782335068,-5.846384295785597e-08,0,-0.00016250546434113725,4.5879594213480275e-08,3.0,0.00013013071274957437,-2.0039720161763122e-08,0,-0.0004442252400766881,-1.1745390068786702e-09,3.0,0.00034544375111240244,-2.805636531876047e-09,0,6.215716903954383e-05,9.296766349186795e-10,3.0,-0.0004523553195692385,-5.1084934724706e-10,3.0,-5.392805228789529e-05,5.379695288036315e-08,3.0,-0.000362418800980189,4.570784957703008e-08,3.0,-0.00048267192119410136,-1.0945566930523325e-07,3.0,-0.0008305136501692694,-1.788173932739453e-08,0,-4.385786475575222e-05,-6.661574208769055e-10
test_chip,test_device,NMOS,3.2,0.000385892883269236,1.4956931666751876e-07,3.2,8.559143494408875e-05,-5.846384295785597e-08,0,-0.00025050848768454664,4.5879594213480275e-08,3.2,0.00030619120204176985,-2.0039720161763122e-08,0,-0.00021534084834921733,-1.0410686991106326e-09,3.2,-2.428083924764359e-05,-2.736697534248458e-09,0,9.337790743279744e-06,7.919532857183269e-10,3.2,5.413519767188892e-06,-6.777291249729509e-10,3.2,-0.00028280772212779044,5.16410715234617e-08,3.2,-1.0299971562248118e-05,4.349759014006733e-08,3.2,-2.491420200460658e-05,-1.2039356061090182e-07,3.2,-0.000988966523795832,-2.867036923256054e-08,0,4.417533511145595e-05,-7.718882835426623e-10
test_chip,test_device,NMOS,3.4000000000000004,0.00017468761233041421,1.26392983704701e-07,3.4000000000000004,3.279380350445778e-05,-6.073565063803312e-08,0,-0.00018010606900981913,3.9531238318907906e-08,3.4000000000000004,0.0001477367616787939,-2.0039720161763122e-08,0,-0.0004442252400766881,-1.0077011221686235e-09,3.4000000000000004,0.00027502001961525084,-2.6677585366208688e-09,0,-7.869450641716039e-05,6.886607738180625e-10,3.4000000000000004,-0.0005756007763136613,-4.1072148061152546e-10,3.4000000000000004,-0.00021238320833089964,6.02645969510675e-08,3.4000000000000004,-0.0004504485083346742,5.675914676184385e-08,3.4000000000000004,9.832826085410355e-05,-1.2039356061090182e-07,3.4000000000000004,-0.0009713606489484361,-2.867036923256054e-08,0,0.00022024173484587228,-1.053837250651347e-09
test_chip,test_device,NMOS,3.6,0.00013948673384061056,1.3482074114572564e-07,3.6,6.799222446421175e-05,-7.891011207945032e-08,0,-3.9301231660364125e-05,4.1647356950432036e-08,3.6,0.00030619120204176985,-6.8422106031068104e-09,0,-0.0006026836651187832,-9.74333545226614e-10,3.6,-6.674906373355683e-06,-2.7711670330622527e-09,0,0.0003086476010887762,1.1018308214191202e-09,3.6,-0.00046996181338987035,-6.443531694277726e-10,3.6,-3.632192383867259e-05,4.948519016656024e-08,3.6,-0.00016875344480032152,4.791810901399284e-08,3.6,-0.0004474597889487556,-1.1164324756636696e-07,3.6,-0.000865725399864061,-2.4354917270494137e-08,0,-0.00016710434456984366,-7.366446626540768e-10
test_chip,test_device,NMOS,3.8000000000000003,5.148453761610149e-05,1.4324849858675028e-07,3.8000000000000003,-0.000248793564173574,-5.619203527767881e-08,0,1.3500582345681503e-05,3.9531238318907906e-08,3.8000000000000003,0.0002181609573956721,-9.041795529549529e-09,0,-0.00030337330670593686,-8.408632374585765e-10,3.8000000000000003,-0.00014752236936765894,-2.805636531876047e-09,0,-0.0002019397224417766,8.608149603185033e-10,3.8000000000000003,-0.0002762903813629203,-6.109772138825945e-10,3.8000000000000003,-0.0001243525660847861,5.379695288036315e-08,3.8000000000000003,-0.000362418800980189,5.012836845095559e-08,3.8000000000000003,-0.0001481566648633167,-1.2258113887203554e-07,3.8000000000000003,-0.0007248784010848942,-1.788173932739453e-08,0,-0.0002551375444370518,-6.3091379998832e-10
test_chip,test_device,NMOS,4.0,0.00017468761233041421,1.4114155922649412e-07,4.0,-3.7603038415050165e-05,-6.073565063803312e-08,0,6.630239635172713e-05,4.5879594213480275e-08,4.0,0.0001477367616787939,-1.7840135235320403e-08,0,-0.00039140576506265635,-1.074436276052642e-09,4.0,-4.1886772121931494e-05,-2.460941543738101e-09,0,2.6944250175367772e-05,1.1018308214191202e-09,4.0,-0.00013543843079786568,-4.440974361567036e-10,4.0,-0.0005468996488661311,4.948519016656024e-08,4.0,-2.7905913033145164e-05,4.570784957703008e-08,4.0,-0.00041224765670340983,-1.0726809104409953e-07,4.0,-0.0013058722710489572,-2.4354917270494137e-08,0,0.0002378483748193139,-7.014010417641577e-10
test_chip,test_device,NMOS,4.2,0.00013948673384061056,1.369276805059818e-07,4.2,-5.520224889492715e-05,-4.937661223714736e-08,0,1.3500582345681503e-05,3.9531238318907906e-08,4.2,0.00013013071274957437,-1.1241380455992248e-08,0,-0.00039140576506265635,-1.0410686991106326e-09,4.2,0.0002222022209923871,-2.7022280354346633e-09,0,-0.00018433326300968856,8.263841230184151e-10,4.2,-0.00046996181338987035,-5.1084934724706e-10,4.2,-0.00021238320833089964,5.810871559416605e-08,4.2,-0.00015114750332942447,3.023603351829082e-08,4.2,-0.0003066112599673726,-1.1820598234976811e-07,4.2,-0.0009009371495588527,-3.082809521359374e-08,0,-0.00027274418441049344,-8.423755253198335e-10
