Chip_ID,Device_ID,Polarity,Measurement,MUX_SEL_CONV_CLK Set V,MUX_SEL_CONV_CLK I,MUX_SEL_CONV_CLK V,MUX_SEL_WT Set V,MUX_SEL_WT I,MUX_SEL_WT V,SA_CLK_EXT Set V,SA_CLK_EXT I,SA_CLK_EXT V,WT_SEL_EXT Set V,WT_SEL_EXT I,WT_SEL_EXT V,RMUX_EN Set V,RMUX_EN I,RMUX_EN V,RMUX_EN Set V,RMUX_EN I,RMUX_EN V,VREAD Set V,VREAD I,VREAD V,SA_EN Set V,SA_EN I,SA_EN V,WL_UNSEL Set V,WL_UNSEL I,WL_UNSEL V,COL_SEL_0 Set V,COL_SEL_0 I,COL_SEL_0 V,SA_RDY_0 Set V,SA_RDY_0 I,SA_RDY_0 V,SA_RDY_1 Set V,SA_RDY_1 I,SA_RDY_1 V,DO_0 Set V,DO_0 I,DO_0 V,DO_1 Set V,DO_1 I,DO_1 V
test_chip,test_device,NMOS,0.0,1.628365912629785e-05,1.3271380178546948e-07,0,-0.00021359514321382003,-4.483299687679306e-08,0.0,0.00013670481502645464,3.5299001055859667e-08,0,-0.0008305136501692694,-2.867036923256054e-08,0,4.45507096074558e-05,1.033365397165642e-10,0.0,-0.0002039653277421156,5.89694061988066e-08,0,-0.000268160323363249,-8.742308144005859e-10,0.0,-0.0006460267515961886,-4.1072148061152546e-10,0.0,-0.00030041385057701315,4.7329308809740355e-08,0.0,6.178197508489759e-05,-4.899393164339777e-10,0.0,0.000182948859537233,-6.8422106031068104e-09,0.0,0.00013417255662094758,-2.3920025461105116e-09,0.0,-0.00028900519384469973,-1.1820598234976811e-07
test_chip,test_device,NMOS,0.2,0.000385892883269236,1.200721656239325e-07,0,0.00017358748734347369,-4.710480455697021e-08,0.2,0.0002423084430385459,4.5879594213480275e-08,0,-0.0006896666513901026,-2.4354917270494137e-08,0,7.976362847163186e-05,8.952457976185914e-10,0.2,-0.00029199503509660084,4.570784957703008e-08,0,-0.00033858629004862464,-7.407605066325484e-10,0.2,-0.00039953583810734304,-5.442253027922382e-10,0.2,-8.91403091863407e-05,5.810871559416605e-08,0.2,0.000185028454898989,-6.661574208769055e-10,0.2,0.0003237972509709894,-2.443040750221372e-09,0.2,0.0002045962881180992,-2.5988195389932794e-09,0.2,-0.00011294453261797096,-1.1383082582750068e-07
test_chip,test_device,NMOS,0.4,0.0003506920047794324,1.3060686242521332e-07,0,3.279380350445778e-05,-4.710480455697021e-08,0.4,0.00017190602436381838,4.376347558195615e-08,0,-0.000636849026847915,-3.082809521359374e-08,0,0.00032625406052086425,1.067399984119032e-09,0.4,-0.00027438909362570375,3.686681182917908e-08,0,-0.00040901225673400026,-7.741280835745577e-10,0.4,-0.0005403877886723976,-1.2117444136958016e-09,0.4,-0.00021238320833089964,6.02645969510675e-08,0.4,-0.00037838402425114325,-5.251829373225632e-10,0.4,0.000376615397758648,-9.041795529549529e-09,0.4,0.00027502001961525084,-2.736697534248458e-09,0.4,-2.491420200460658e-05,-1.2039356061090182e-07
test_chip,test_device,NMOS,0.6000000000000001,-0.00012451985483291668,1.4114155922649412e-07,0,-5.520224889492715e-05,-5.164841991732451e-08,0.6000000000000001,0.0004711163037314103,4.799571284500439e-08,0,-0.0009009371495588527,-2.2197191289460935e-08,0,-2.587512812089631e-05,8.952457976185914e-10,0.6000000000000001,-0.00029199503509660084,5.233862788791835e-08,0,-0.00018012786500652952,-7.407605066325484e-10,0.6000000000000001,-0.00048756830721050217,-5.442253027922382e-10,0.6000000000000001,-0.0001243525660847861,5.379695288036315e-08,0.6000000000000001,-0.0003607773842777016,-6.3091379998832e-10,0.6000000000000001,0.00034140329990020894,-1.7840135235320403e-08,0.6000000000000001,0.00016938442236952338,-2.3920025461105116e-09,0.6000000000000001,-0.00020097486323133535,-1.1383082582750068e-07
test_chip,test_device,NMOS,0.8,0.00022748893006511965,1.4535543794700644e-07,0,-0.000283991985133328,-6.755107367856456e-08,0.8,-9.210304566640975e-05,5.646018737110088e-08,0,-0.0008833312747114569,-1.788173932739453e-08,0,-6.108804698507236e-05,1.1706924960192965e-09,0.8,-0.0005736900986309535,4.570784957703008e-08,0,-0.000655503140132815,-7.741280835745577e-10,0.8,-0.00024107739372165662,-4.774733917018818e-10,0.8,-0.00024759546522934504,6.02645969510675e-08,0.8,-6.146450472919386e-05,-5.251829373225632e-10,0.8,0.00039422144668786757,-9.041795529549529e-09,0.8,-2.428083924764359e-05,-2.633289037807074e-09,0.8,-0.00025379306159935397,-1.2039356061090182e-07
test_chip,test_device,NMOS,1.0,0.0001570871730855124,1.3903461986623796e-07,0,-0.00031919040609308197,-4.483299687679306e-08,1.0,0.00017190602436381838,5.222795010805264e-08,0,-0.0010769958980328112,-3.082809521359374e-08,0,-4.348158755298434e-05,3.443524008171812e-10,1.0,-9.832967891673334e-05,3.907707126614183e-08,0,-0.0007083226151468466,-8.408632374585765e-10,1.0,-0.00039953583810734304,-1.0210014069387352e-11,1.0,-0.0001243525660847861,6.02645969510675e-08,1.0,-0.0001847109845432853,-7.014010417641577e-10,1.0,0.00016534281060801346,-2.443040750221372e-09,1.0,-2.428083924764359e-05,-2.5643500401794845e-09,1.0,-4.252026812727946e-05,-1.160184040886344e-07
test_chip,test_device,NMOS,1.2000000000000002,1.628365912629785e-05,1.2849992306495716e-07,0,-0.0001255990908144351,-5.846384295785597e-08,1.2000000000000002,0.00013670481502645464,3.9531238318907906e-08,0,-0.0009009371495588527,-1.3566287365328127e-08,0,-7.869450641716039e-05,5.509374246177101e-10,1.2000000000000002,-0.00027438909362570375,4.791810901399284e-08,0,-0.0005146512067620637,-1.2079065838206795e-09,1.2000000000000002,-0.0003819293442867112,-6.443531694277726e-10,1.2000000000000002,-3.632192383867259e-05,4.948519016656024e-08,1.2000000000000002,-9.667778467607712e-05,3.4713760062207058e-12,1.2000000000000002,9.491861489113527e-05,-1.3440965382434965e-08,1.2000000000000002,0.0002045962881180992,-3.081392522386404e-09,1.2000000000000002,-0.00041224765670340983,-1.160184040886344e-07
test_chip,test_device,NMOS,1.4000000000000001,8.668541610590512e-05,1.26392983704701e-07,0,-0.00021359514321382003,-5.619203527767881e-08,1.4000000000000001,0.0003127108617132734,5.0111831476528515e-08,0,-0.0009537547741010402,-1.788173932739453e-08,0,0.00011497654733580791,6.197990992178862e-10,1.4000000000000001,-0.00027438909362570375,4.349759014006733e-08,0,-0.0006202901567901271,-6.740253527485296e-10,1.4000000000000001,-0.00017065141843912934,-9.447367693343763e-10,1.4000000000000001,-0.00019477707988167694,7.319988509247622e-08,1.4000000000000001,-0.0002375309044636102,-5.604265582111488e-10,1.4000000000000001,0.0003590093488294285,-6.8422106031068104e-09,1.4000000000000001,1.0931026500932224e-05,-2.4954110425518955e-09,1.4000000000000001,-0.00018336879710866247,-1.2258113887203554e-07
test_chip,test_device,NMOS,1.6,-1.3167801186039662e-06,1.4114155922649412e-07,0,-0.00019599593273394306,-4.937661223714736e-08,1.6,0.00025990904770722777,5.0111831476528515e-08,0,-0.0006720607765427067,-2.651264325152734e-08,0,9.337790743279744e-06,7.575224484182389e-10,1.6,-0.0003448128595092919,5.675914676184385e-08,0,-0.000268160323363249,-8.408632374585765e-10,1.6,-0.0004347488257486067,-8.446089026988417e-10,1.6,-0.00024759546522934504,6.673224102177188e-08,1.6,2.6568695138014313e-05,-4.194520746568064e-10,1.6,0.0002533730552541112,-2.434558237786532e-10,1.6,8.135475799808385e-05,-2.7022280354346633e-09,1.6,-0.00023618699547668109,-1.1383082582750068e-07
test_chip,test_device,NMOS,1.8,0.00013948673384061056,1.4324849858675028e-07,0,6.799222446421175e-05,-6.527926599838742e-08,1.8,0.00020710723370118215,4.5879594213480275e-08,0,-0.0007424842759322901,-2.0039465308427732e-08,0,0.00022061530392833607,6.886607738180625e-10,1.8,-0.0002391772106839097,4.791810901399284e-08,0,-0.00023294734002056124,-1.074436276052642e-09,1.8,-4.740596169470658e-05,-5.776012583374163e-10,1.8,-0.00033562610747545855,5.810871559416605e-08,1.8,4.417533511145595e-05,-8.423755253198335e-10,1.8,0.0002181609573956721,-6.8422106031068104e-09,1.8,-5.94927049962194e-05,-2.5988195389932794e-09,1.8,0.00020396465759014082,-1.2476871713316925e-07
