Chip_ID,Device_ID,Polarity,Measurement,VREAD Set V,VREAD V,SA_EN Set V,SA_EN V,WL_UNSEL Set V,WL_UNSEL V,WL_0 Set V,WL_0 V,COL_SEL_0 Set V,COL_SEL_0 V,SA_RDY_0 Set V,SA_RDY_0 V,SA_RDY_1 Set V,SA_RDY_1 V,DO_0 Set V,DO_0 V,DO_1 Set V,DO_1 V
test_chip,test_devic,NMOS,V,"[0.3, 0, 0.30010199236879354]",0.30010199236879354,0,"[5.0, 0, 5.000238713166092]",5.000238713166092,0,"[0.0, 0, -5.392805228789529e-05]",-5.392805228789529e-05,0,"[0.3, 0, 0.2988702966117087]",0.2988702966117087,0,"[5.0, 0, 5.000112289646158]",5.000112289646158,0,"[0, 0, -0.0003819293442867112]",-0.0003819293442867112,0,"[0, 0, -0.0001847109845432853]",-0.0001847109845432853,0,"[0, 0, 0.00016779592563207198]",0.00016779592563207198,0,"[0, 0, -0.0006731096318041589]",-0.0006731096318041589,0
test_chip,test_devic,NMOS,V,"[0.3, 0, 0.2999435379284299]",0.2999435379284299,0,"[5.0, 0, 5.000291531364461]",5.000291531364461,0,"[0.0, 0, 6.931484685666365e-05]",6.931484685666365e-05,0,"[0.3, 0, 0.2990287549206887]",0.2990287549206887,0,"[5.0, 0, 5.000059471821746]",5.000059471821746,0,"[0, 0, -0.00039953583810734304]",-0.00039953583810734304,0,"[0, 0, 9.699525503178085e-05]",9.699525503178085e-05,0,"[0, 0, 0.00020300884449624804]",0.00020300884449624804,0,"[0, 0, -0.0004970447150907198]",-0.0004970447150907198,0
test_chip,test_devic,NMOS,V,"[0.3, 0, 0.2999435379284299]",0.2999435379284299,0,"[5.0, 0, 5.000432379893439]",5.000432379893439,0,"[0.0, 0, -0.0001243525660847861]",-0.0001243525660847861,0,"[0.3, 0, 0.2987998706966055]",0.2987998706966055,0,"[5.0, 0, 4.999989048055863]",4.999989048055863,0,"[0, 0, -0.0003819293442867112]",-0.0003819293442867112,0,"[0, 0, -0.00020231762451672691]",-0.00020231762451672691,0,"[0, 0, 0.0003614669793850403]",0.0003614669793850403,0,"[0, 0, -0.0006202901567901271]",-0.0006202901567901271,0
test_chip,test_devic,NMOS,V,"[0.3, 0, 0.30010199236879354]",0.30010199236879354,0,"[5.0, 0, 5.000449985959562]",5.000449985959562,0,"[0.0, 0, -1.1096669402271775e-06]",-1.1096669402271775e-06,0,"[0.3, 0, 0.29901114844191307]",0.29901114844191307,0,"[5.0, 0, 5.000270743119397]",5.000270743119397,0,"[0, 0, -0.0003643228504660794]",-0.0003643228504660794,0,"[0, 0, 0.0001322085349786641]",0.0001322085349786641,0,"[0, 0, 0.00027343468222460013]",0.00027343468222460013,0,"[0, 0, -0.000637896648461471]",-0.000637896648461471,0
test_chip,test_devic,NMOS,V,"[0.3, 0, 0.2998907197816423]",0.2998907197816423,0,"[5.0, 0, 5.000432379893439]",5.000432379893439,0,"[0.0, 0, -0.0001243525660847861]",-0.0001243525660847861,0,"[0.3, 0, 0.2990287549206887]",0.2990287549206887,0,"[5.0, 0, 5.000077077763214]",5.000077077763214,0,"[0, 0, -0.0003819293442867112]",-0.0003819293442867112,0,"[0, 0, -0.00037838402425114325]",-0.00037838402425114325,0,"[0, 0, 0.00015018946619998395]",0.00015018946619998395,0,"[0, 0, -0.000655503140132815]",-0.000655503140132815,0
test_chip,test_devic,NMOS,V,"[0.3, 0, 0.29978508348806693]",0.29978508348806693,0,"[5.0, 0, 5.000080258570988]",5.000080258570988,0,"[0.0, 0, -0.0001595648229832315]",-0.0001595648229832315,0,"[0.3, 0, 0.2988526901329324]",0.2988526901329324,0,"[5.0, 0, 5.000094683704685]",5.000094683704685,0,"[0, 0, -0.0004347488257486067]",-0.0004347488257486067,0,"[0, 0, -9.667778467607712e-05]",-9.667778467607712e-05,0,"[0, 0, -0.00011390742528133645]",-0.00011390742528133645,0,"[0, 0, -0.0001449148816638417]",-0.0001449148816638417,0
test_chip,test_devic,NMOS,V,"[0.3, 0, 0.2998907197816423]",0.2998907197816423,0,"[5.0, 0, 5.000203501033845]",5.000203501033845,0,"[0.0, 0, -8.91403091863407e-05]",-8.91403091863407e-05,0,"[0.3, 0, 0.29901114844191307]",0.29901114844191307,0,"[5.0, 0, 4.99993623023145]",4.99993623023145,0,"[0, 0, -0.00024107739372165662]",-0.00024107739372165662,0,"[0, 0, -0.0003255641043308184]",-0.0003255641043308184,0,"[0, 0, 0.0002382217633604241]",0.0002382217633604241,0,"[0, 0, -0.00035619278171996856]",-0.00035619278171996856,0
test_chip,test_devic,NMOS,V,"[0.3, 0, 0.29982029558592604]",0.29982029558592604,0,"[5.0, 0, 5.000009834306497]",5.000009834306497,0,"[0.0, 0, -7.1534180737118e-05]",-7.1534180737118e-05,0,"[0.3, 0, 0.29894072252681053]",0.29894072252681053,0,"[5.0, 0, 5.000217925294984]",5.000217925294984,0,"[0, 0, -0.000205864406080393]",-0.000205864406080393,0,"[0, 0, -8.644584808868953e-06]",-8.644584808868953e-06,0,"[0, 0, 0.00015018946619998395]",0.00015018946619998395,0,"[0, 0, -0.0006026836651187832]",-0.0006026836651187832,0
test_chip,test_devic,NMOS,V,"[0.3, 0, 0.2998026895369962]",0.2998026895369962,0,"[5.0, 0, 5.0001506828354785]",5.0001506828354785,0,"[0.0, 0, 0.00013973936065355446]",0.00013973936065355446,0,"[0.3, 0, 0.29867662534517614]",0.29867662534517614,0,"[5.0, 0, 4.99993623023145]",4.99993623023145,0,"[0, 0, -0.0003643228504660794]",-0.0003643228504660794,0,"[0, 0, -0.00011428442464951875]",-0.00011428442464951875,0,"[0, 0, 0.00027343468222460013]",0.00027343468222460013,0,"[0, 0, -0.00039140576506265635]",-0.00039140576506265635,0
test_chip,test_devic,NMOS,V,"[0.3, 0, 0.2999083258305715]",0.2999083258305715,0,"[5.0, 0, 5.000502804157932]",5.000502804157932,0,"[0.0, 0, 0.00015734548910277716]",0.00015734548910277716,0,"[0.3, 0, 0.2988702966117087]",0.2988702966117087,0,"[5.0, 0, 5.000288349060868]",5.000288349060868,0,"[0, 0, -0.0003643228504660794]",-0.0003643228504660794,0,"[0, 0, -0.00034317074430426]",-0.00034317074430426,0,"[0, 0, -0.00032518493846639277]",-0.00032518493846639277,0,"[0, 0, -0.0006026836651187832]",-0.0006026836651187832,0
