Chip_ID,Device_ID,Polarity,Measurement,VREAD Set V,VREAD I,VREAD V,SA_EN Set V,SA_EN I,SA_EN V,WL_UNSEL Set V,WL_UNSEL I,WL_UNSEL V,WL_0 Set V,WL_0 I,WL_0 V,COL_SEL_0 Set V,COL_SEL_0 I,COL_SEL_0 V,SA_RDY_0 Set V,SA_RDY_0 I,SA_RDY_0 V,SA_RDY_1 Set V,SA_RDY_1 I,SA_RDY_1 V,DO_0 Set V,DO_0 I,DO_0 V,DO_1 Set V,DO_1 I,DO_1 V
test_chip,test_measure_iv,NMOS,(I)/V,0.3,-2.663847494109128e-08,0.30001396212414677,5.0,1.5305372203081258e-07,5.0001506828354785,0.0,7.319988509247622e-08,0.0003862251589426723,0.3,1.4575681758121188e-07,0.2987998706966055,5.0,-1.2448212706910187e-07,4.9998658064655634,0,-4.736491165404742e-08,-0.0004523553195692385,0,-6.720593175113445e-08,-0.00013189106462296039,0,4.291001926766757e-08,-0.0001491203441455125,0,-5.817714123461353e-08,-0.0005674706817760954,0.0,0,0
test_chip,test_measure_iv,NMOS,(I)/V,0.3,-2.663847494109128e-08,0.2998907197816423,5.0,1.6180403507534742e-07,5.000361955628951,0.0,6.888812237867333e-08,-1.1096669402271775e-06,0.3,1.435548384623011e-07,0.2988350836541568,5.0,-1.090103110103626e-07,5.000112289646158,0,-5.163399440374524e-08,-0.0002586838875422885,0,-5.366709535725599e-08,-0.00046641722411835143,0,3.629071291037203e-08,-4.348158755298434e-05,0,-6.244377010936484e-08,-0.000655503140132815,0.2,0,0
test_chip,test_measure_iv,NMOS,(I)/V,0.3,-2.443889001464856e-08,0.300031568173076,5.0,1.596164568142137e-07,5.000062652504866,0.0,7.535576644945924e-08,-8.91403091863407e-05,0.3,1.4575681758121188e-07,0.29918721322966935,5.0,-1.1343082988428811e-07,4.9998482005240925,0,-4.736491165404742e-08,-0.00013543843079786568,0,-6.043651355419522e-08,0.00027306165476619716,0,3.629071291037203e-08,-0.0001491203441455125,0,-7.311034229624314e-08,-0.00019773435667787344,0.4,0,0
test_chip,test_measure_iv,NMOS,(I)/V,0.3,-2.8838059867534002e-08,0.30008438631986367,5.0,1.5086614376967884e-07,5.000133076769356,0.0,6.888812237867333e-08,-0.00024759546522934504,0.3,1.4575681758121188e-07,0.29855337999374676,5.0,-1.2006160819517636e-07,5.0001475015291,0,-5.3768535778594145e-08,-0.0001530449246184975,0,-6.043651355419522e-08,-0.0002551375444370518,0,2.9671406553076488e-08,-2.587512812089631e-05,0,-6.031045567198919e-08,-0.0005674706817760954,0.6000000000000001,0,0
test_chip,test_measure_iv,NMOS,(I)/V,0.3,-3.103764479397672e-08,0.30008438631986367,5.0,1.4430340898627772e-07,5.000361955628951,0.0,6.242047830796896e-08,-1.8715795389449883e-05,0.3,1.3915088022422954e-07,0.29894072252681053,5.0,-1.1343082988428811e-07,5.00020031935351,0,-6.230670127798977e-08,-0.000505174801031134,0,-6.043651355419522e-08,-0.0003255641043308184,0,3.629071291037203e-08,-8.268668688808282e-06,0,-5.391051235986221e-08,-0.00040901225673400026,0.8,0,0
test_chip,test_measure_iv,NMOS,(I)/V,0.3,-2.663847494109128e-08,0.3002252347112981,5.0,1.574288785531628e-07,5.000344349562826,0.0,7.104400373557478e-08,0.00015734548910277716,0.3,1.3694890110523546e-07,0.29901114844191307,5.0,-1.1785134875821361e-07,5.000376378768222,0,-5.3768535778594145e-08,2.3020013587820715e-05,0,-6.494945901882136e-08,-4.385786475575222e-05,0,2.9671406553076488e-08,-0.0001491203441455125,0,-5.391051235986221e-08,-0.00033858629004862464,1.0,0,0
test_chip,test_measure_iv,NMOS,(I)/V,0.3,-2.443889001464856e-08,0.2999787500262884,5.0,1.4649098724741143e-07,5.000291531364461,0.0,8.613517323388495e-08,-0.00017717095143245424,0.3,1.3034296374825312e-07,0.2987470512602786,5.0,-1.0458979213643709e-07,5.000112289646158,0,-4.736491165404742e-08,-0.000205864406080393,0,-7.171887721576059e-08,-6.146450472919386e-05,0,3.187784200550833e-08,-0.0001491203441455125,0,-6.671039898411616e-08,-0.0004970447150907198,1.2000000000000002,0,0
test_chip,test_measure_iv,NMOS,(I)/V,0.3,-2.8838059867534002e-08,0.29978508348806693,5.0,1.596164568142137e-07,5.000185894967724,0.0,7.966752916318057e-08,-3.632192383867259e-05,0.3,1.501607758192834e-07,0.29894072252681053,5.0,-1.1564108932125085e-07,4.999883412407037,0,-4.309582890434961e-08,2.3020013587820715e-05,0,-6.269298628650829e-08,-0.00020231762451672691,0,4.291001926766757e-08,9.737008790371988e-05,0,-6.457708454674051e-08,-0.0005498641901047516,1.4000000000000001,0,0
test_chip,test_measure_iv,NMOS,(I)/V,0.3,-2.443889001464856e-08,0.2997674774391384,5.0,1.574288785531628e-07,5.000309137430583,0.0,7.104400373557478e-08,-0.00021238320833089964,0.3,1.4575681758121188e-07,0.298729444781503,5.0,-1.090103110103626e-07,5.00020031935351,0,-5.803761852829196e-08,-0.00039953583810734304,0,-6.494945901882136e-08,-0.000149497704596402,0,4.732289017253126e-08,0.0003086476010887762,0,-6.244377010936484e-08,-0.0005498641901047516,1.6,0,0
test_chip,test_measure_iv,NMOS,(I)/V,0.3,-3.103764479397672e-08,0.29992593187950134,5.0,1.6180403507534742e-07,4.999868985777513,0.0,6.242047830796896e-08,8.692097530588635e-05,0.3,1.3474692198624134e-07,0.29862380590884924,5.0,-1.0016927326251159e-07,5.000059471821746,0,-4.9499453028896325e-08,-0.00013543843079786568,0,-6.043651355419522e-08,0.00011460189500522248,0,3.629071291037203e-08,-0.00016672680357760053,0,-7.737697117099445e-08,-0.00033858629004862464,1.8,0,0
test_chip,test_measure_iv,NMOS,(I)/V,0.3,-2.223930508820584e-08,0.2999083258305715,5.0,1.5086614376967884e-07,5.0003971677611965,0.0,7.104400373557478e-08,0.0002805883882473361,0.3,1.3915088022422954e-07,0.2988350836541568,5.0,-1.1122057044732535e-07,5.000006653997334,0,-3.6692204779802884e-08,-0.00022347089990102482,0,-6.043651355419522e-08,-0.00020231762451672691,0,4.732289017253126e-08,-0.00021954618187386462,0,-6.671039898411616e-08,-0.00039140576506265635,2.0,0,0
test_chip,test_measure_iv,NMOS,(I)/V,0.3,-2.443889001464856e-08,0.2999787500262884,5.0,1.596164568142137e-07,5.000467592025687,0.0,6.45763596648704e-08,5.170871840744094e-05,0.3,1.3474692198624134e-07,0.2987998706966055,5.0,-1.1122057044732535e-07,5.000393984709693,0,-4.736491165404742e-08,-0.0005227812948517658,0,-6.043651355419522e-08,-0.0001847109845432853,0,3.187784200550833e-08,0.00011497654733580791,0,-6.031045567198919e-08,-0.0006731096318041589,2.2,0,0
test_chip,test_measure_iv,NMOS,(I)/V,0.3,-3.103764479397672e-08,0.30001396212414677,5.0,1.6617919159761486e-07,5.000344349562826,0.0,8.397929187698347e-08,-8.91403091863407e-05,0.3,1.501607758192834e-07,0.2987470512602786,5.0,-1.090103110103626e-07,5.000094683704685,0,-5.3768535778594145e-08,-0.0004523553195692385,0,-5.818004082188214e-08,-0.00013189106462296039,0,3.187784200550833e-08,0.00020300884449624804,0,-6.244377010936484e-08,-0.0004794382234193759,2.4000000000000004,0,0
