Chip_ID,Device_ID,Polarity,Measurement,VREAD Set V,VREAD I,VREAD V,SA_EN Set V,SA_EN I,SA_EN V,WL_UNSEL Set V,WL_UNSEL I,WL_UNSEL V,WL_0 Set V,WL_0 I,WL_0 V,COL_SEL_0 Set V,COL_SEL_0 I,COL_SEL_0 V,SA_RDY_0 Set V,SA_RDY_0 I,SA_RDY_0 V,SA_RDY_1 Set V,SA_RDY_1 I,SA_RDY_1 V,DO_0 Set V,DO_0 I,DO_0 V,DO_1 Set V,DO_1 I,DO_1 V
test_chip,test_measure_iv,NMOS,(I)/V,0.3,-3.103764479397672e-08,0.29999635607521824,5.0,1.705543481198823e-07,5.00048519809181,0.0,6.242047830796896e-08,0.00010452710375510905,0.3,1.4135285934322365e-07,0.2988526901329324,5.0,-1.0237953269947435e-07,4.99993623023145,0,-5.3768535778594145e-08,-0.0002586838875422885,0,-5.366709535725599e-08,9.699525503178085e-05,0,2.9671406553076488e-08,-0.0001491203441455125,0,-6.244377010936484e-08,-0.0004266187484053442,0.0,0,0
test_chip,test_measure_iv,NMOS,(I)/V,0.3,-1.5640550308877688e-08,0.2997674774391384,5.0,1.596164568142137e-07,5.000221107099967,0.0,6.888812237867333e-08,-7.1534180737118e-05,0.3,1.435548384623011e-07,0.29895832900558617,5.0,-1.0458979213643709e-07,4.999989048055863,0,-7.08448667773854e-08,-0.00029389687518355213,0,-6.720593175113445e-08,4.417533511145595e-05,0,3.187784200550833e-08,9.337790743279744e-06,0,-7.311034229624314e-08,-0.000655503140132815,0.2,0,0
test_chip,test_measure_iv,NMOS,(I)/V,0.3,-2.443889001464856e-08,0.3001372044666513,5.0,1.574288785531628e-07,5.0001506828354785,0.0,8.182341052008202e-08,5.170871840744094e-05,0.3,1.4135285934322365e-07,0.29913439379334245,5.0,-1.2890264594302739e-07,5.000112289646158,0,-6.017215990314086e-08,-0.00039953583810734304,0,-5.818004082188214e-08,-8.644584808868953e-06,0,2.08456647433491e-08,7.976362847163186e-05,0,-6.884371342149182e-08,-0.0008667810401889418,0.4,0,0
test_chip,test_measure_iv,NMOS,(I)/V,0.3,-2.0039720161763122e-08,0.29999635607521824,5.0,1.6399161333648114e-07,5.000115470703231,0.0,7.319988509247622e-08,1.649646150899553e-05,0.3,1.2814098462925903e-07,0.2987470512602786,5.0,-1.2448212706910187e-07,5.0000242599388045,0,-6.230670127798977e-08,-0.00032910986282481573,0,-5.1410622624942915e-08,0.0001322085349786641,0,3.629071291037203e-08,-0.00018433326300968856,0,-7.097702785886749e-08,-0.0005322576984334076,0.6000000000000001,0,0
test_chip,test_measure_iv,NMOS,(I)/V,0.3,-2.663847494109128e-08,0.29992593187950134,5.0,1.6617919159761486e-07,5.000449985959562,0.0,9.044693594768785e-08,-7.1534180737118e-05,0.3,1.3474692198624134e-07,0.29890550956925926,5.0,-1.1785134875821361e-07,5.000059471821746,0,-4.736491165404742e-08,-0.00039953583810734304,0,-3.787178623106447e-08,-7.907114470263548e-05,0,3.408427745794018e-08,0.00011497654733580791,0,-5.6043826797237865e-08,-0.0006026836651187832,0.8,0,0
test_chip,test_measure_iv,NMOS,(I)/V,0.3,-2.0039720161763122e-08,0.3001195984177221,5.0,1.5305372203081258e-07,5.00048519809181,0.0,7.104400373557478e-08,-0.0001595648229832315,0.3,1.4135285934322365e-07,0.29901114844191307,5.0,-1.1564108932125085e-07,4.999918624289979,0,-5.803761852829196e-08,-0.00034671635664544756,0,-5.818004082188214e-08,0.00030827493471308046,0,2.3052100195780948e-08,-4.348158755298434e-05,0,-6.031045567198919e-08,-0.0007083226151468466,1.0,0,0
test_chip,test_measure_iv,NMOS,(I)/V,0.3,-2.223930508820584e-08,0.29967944719449163,5.0,1.552413002919463e-07,5.0003971677611965,0.0,7.535576644945924e-08,1.649646150899553e-05,0.3,1.4135285934322365e-07,0.2989759354843618,5.0,-1.2227186763213912e-07,4.999918624289979,0,-6.230670127798977e-08,-0.00024107739372165662,0,-4.9154149892629845e-08,-0.0002375309044636102,0,2.9671406553076488e-08,0.00015018946619998395,0,-6.457708454674051e-08,-0.0007259291068181905,1.2000000000000002,0,0
test_chip,test_measure_iv,NMOS,(I)/V,0.3,-2.663847494109128e-08,0.2999435379284299,5.0,1.6399161333648114e-07,5.0001506828354785,0.0,7.751164780627912e-08,-0.00028280772212779044,0.3,1.47958796700206e-07,0.2990287549206887,5.0,-1.2006160819517636e-07,5.000094683704685,0,-6.230670127798977e-08,-2.9799467874074753e-05,0,-4.9154149892629845e-08,0.00011460189500522248,0,3.629071291037203e-08,0.00020300884449624804,0,-6.031045567198919e-08,-0.000655503140132815,1.4000000000000001,0,0
test_chip,test_measure_iv,NMOS,(I)/V,0.3,-1.5640550308877688e-08,0.3001372044666513,5.0,1.596164568142137e-07,5.000203501033845,0.0,7.319988509247622e-08,0.0003158006451457815,0.3,1.3694890110523546e-07,0.298729444781503,5.0,-1.1122057044732535e-07,5.000006653997334,0,-4.736491165404742e-08,-0.00032910986282481573,0,-5.592356808956906e-08,-4.385786475575222e-05,0,3.408427745794018e-08,-0.00011390742528133645,0,-6.671039898411616e-08,-0.0005498641901047516,1.6,0,0
test_chip,test_measure_iv,NMOS,(I)/V,0.3,-1.7840135235320403e-08,0.3000491742220059,5.0,1.5305372203081258e-07,5.000291531364461,0.0,8.82910545907864e-08,8.692097530588635e-05,0.3,1.435548384623011e-07,0.2992048197084449,5.0,-1.1564108932125085e-07,4.999883412407037,0,-5.3768535778594145e-08,-0.00013543843079786568,0,-6.043651355419522e-08,6.178197508489759e-05,0,3.187784200550833e-08,0.00016779592563207198,0,-6.457708454674051e-08,-0.0005146512067620637,1.8,0,0
test_chip,test_measure_iv,NMOS,(I)/V,0.3,-4.6426256766640905e-09,0.3002076286623682,5.0,1.574288785531628e-07,5.000221107099967,0.0,6.888812237867333e-08,3.410258995821823e-05,0.3,1.3694890110523546e-07,0.29892311604803556,5.0,-1.2227186763213912e-07,4.999971442114389,0,-4.523037027919852e-08,-0.0003115033690041839,0,-4.464120442791832e-08,6.178197508489759e-05,0,3.187784200550833e-08,-0.0002019397224417766,0,-5.817714123461353e-08,-0.0005850771734474393,2.0,0,0
test_chip,test_measure_iv,NMOS,(I)/V,0.3,-2.443889001464856e-08,0.30010199236879354,5.0,1.596164568142137e-07,5.000309137430583,0.0,7.966752916318057e-08,0.0003158006451457815,0.3,1.435548384623011e-07,0.29892311604803556,5.0,-1.2227186763213912e-07,5.0000242599388045,0,-5.3768535778594145e-08,-0.0003115033690041839,0,-5.592356808956906e-08,0.00016742181492554738,0,3.849714836280387e-08,6.215716903954383e-05,0,-4.537725461035958e-08,-0.0004442252400766881,2.2,0,0
