Chip_ID,Device_ID,Polarity,Measurement,VREAD Set V,VREAD I,VREAD V,SA_EN Set V,SA_EN I,SA_EN V,WL_UNSEL Set V,WL_UNSEL I,WL_UNSEL V,WL_0 Set V,WL_0 I,WL_0 V,COL_SEL_0 Set V,COL_SEL_0 I,COL_SEL_0 V,SA_RDY_0 Set V,SA_RDY_0 I,SA_RDY_0 V,SA_RDY_1 Set V,SA_RDY_1 I,SA_RDY_1 V,DO_0 Set V,DO_0 I,DO_0 V,DO_1 Set V,DO_1 I,DO_1 V
test_chip,test_measure_iv,NMOS,(I)/V,0.3,-4.6426256766640905e-09,0.300031568173076,5.0,1.574288785531628e-07,4.999921803975884,0.0,6.45763596648704e-08,-0.0001243525660847861,0.3,1.501607758192834e-07,0.29915200027211875,5.0,-1.3553342425391563e-07,5.000253137177926,0,-4.309582890434961e-08,-0.00022347089990102482,0,-5.366709535725599e-08,0.00014981517495210576,0,3.187784200550833e-08,9.337790743279744e-06,0,-5.391051235986221e-08,-0.0005146512067620637,0.0,0,0
test_chip,test_measure_iv,NMOS,(I)/V,0.3,-1.1241380455992248e-08,0.3000667802709345,5.0,1.6180403507534742e-07,5.000326743496703,0.0,6.02645969510675e-08,3.410258995821823e-05,0.3,1.3915088022422954e-07,0.2990287549206887,5.0,-1.2448212706910187e-07,5.00020031935351,0,-4.9499453028896325e-08,-0.00046996181338987035,0,-6.720593175113445e-08,-0.00016710434456984366,0,3.629071291037203e-08,4.45507096074558e-05,0,-6.244377010936484e-08,-0.0004442252400766881,0.2,0,0
test_chip,test_measure_iv,NMOS,(I)/V,0.3,-2.223930508820584e-08,0.29999635607521824,5.0,1.5086614376967884e-07,5.000502804157932,0.0,7.104400373557478e-08,0.00013973936065355446,0.3,1.3915088022422954e-07,0.29888790309048363,5.0,-1.2890264594302739e-07,5.000182713412039,0,-4.9499453028896325e-08,-0.00024107739372165662,0,-7.39753499479883e-08,-0.000149497704596402,0,4.291001926766757e-08,-0.00011390742528133645,0,-4.7510569047735236e-08,-0.0005498641901047516,0.4,0,0
test_chip,test_measure_iv,NMOS,(I)/V,0.3,-1.7840135235320403e-08,0.2998026895369962,5.0,1.72741926381016e-07,5.000045046438743,0.0,6.888812237867333e-08,-7.1534180737118e-05,0.3,1.3474692198624134e-07,0.2985357735149718,5.0,-1.2448212706910187e-07,5.000077077763214,0,-5.163399440374524e-08,-0.00046996181338987035,0,-6.720593175113445e-08,-0.00016710434456984366,0,4.070358381523572e-08,0.00025582822279251213,0,-5.817714123461353e-08,-0.0004794382234193759,0.6000000000000001,0,0
test_chip,test_measure_iv,NMOS,(I)/V,0.3,-1.7840135235320403e-08,0.2998379016348546,5.0,1.552413002919463e-07,5.000309137430583,0.0,6.45763596648704e-08,-0.0001067464376355634,0.3,1.4135285934322365e-07,0.29904636139946494,5.0,-1.2669238650606463e-07,5.000270743119397,0,-6.444124265283869e-08,-0.0001530449246184975,0,-5.818004082188214e-08,-7.907114470263548e-05,0,3.849714836280387e-08,-8.268668688808282e-06,0,-5.817714123461353e-08,-0.0006026836651187832,0.8,0,0
test_chip,test_measure_iv,NMOS,(I)/V,0.3,-1.1241380455992248e-08,0.3001195984177221,5.0,1.596164568142137e-07,5.000344349562826,0.0,6.888812237867333e-08,-0.00026520159367856774,0.3,1.435548384623011e-07,0.2987646577390549,5.0,-1.1122057044732535e-07,5.000094683704685,0,-4.523037027919852e-08,-0.00013543843079786568,0,-6.494945901882136e-08,-2.6251224782310586e-05,0,3.629071291037203e-08,6.215716903954383e-05,0,-4.964388348511089e-08,-0.0004794382234193759,1.0,0,0
test_chip,test_measure_iv,NMOS,(I)/V,0.3,-1.1241380455992248e-08,0.30001396212414677,5.0,1.596164568142137e-07,5.000203501033845,0.0,7.319988509247622e-08,-0.00024759546522934504,0.3,1.3254494286724723e-07,0.29915200027211875,5.0,-1.2006160819517636e-07,5.0000242599388045,0,-4.523037027919852e-08,-0.000205864406080393,0,-4.689767716031677e-08,-0.00030795746435737675,0,3.187784200550833e-08,0.00013258300676789595,0,-5.391051235986221e-08,-0.00040901225673400026,1.2000000000000002,0,0
test_chip,test_measure_iv,NMOS,(I)/V,0.3,-1.5640550308877688e-08,0.30010199236879354,5.0,1.6180403507534742e-07,5.000538016290178,0.0,8.182341052008202e-08,-5.392805228789529e-05,0.3,1.435548384623011e-07,0.2992576391447718,5.0,-1.2890264594302739e-07,5.000165107470571,0,-4.9499453028896325e-08,-0.00024107739372165662,0,-6.946240448344751e-08,-0.00027274418441049344,0,3.187784200550833e-08,-6.108804698507236e-05,0,-6.031045567198919e-08,-0.000268160323363249,1.4000000000000001,0,0
test_chip,test_measure_iv,NMOS,(I)/V,0.3,-1.1241380455992248e-08,0.30008438631986367,5.0,1.574288785531628e-07,5.000309137430583,0.0,5.810871559416605e-08,-5.392805228789529e-05,0.3,1.4575681758121188e-07,0.29890550956925926,5.0,-1.2006160819517636e-07,5.000305955002336,0,-6.017215990314086e-08,-0.0002762903813629203,0,-6.720593175113445e-08,-0.00020231762451672691,0,3.187784200550833e-08,6.215716903954383e-05,0,-4.7510569047735236e-08,-0.0004266187484053442,1.6,0,0
test_chip,test_measure_iv,NMOS,(I)/V,0.3,-1.7840135235320403e-08,0.2999083258305715,5.0,1.5086614376967884e-07,5.000309137430583,0.0,5.810871559416605e-08,-0.00031801997902623585,0.3,1.4135285934322365e-07,0.2988702966117087,5.0,-1.1785134875821361e-07,5.000253137177926,0,-4.523037027919852e-08,-0.00017065141843912934,0,-6.043651355419522e-08,0.00022024173484587228,0,3.408427745794018e-08,-0.0002019397224417766,0,-5.817714123461353e-08,-0.0007435355984895344,1.8,0,0
test_chip,test_measure_iv,NMOS,(I)/V,0.3,-1.5640550308877688e-08,0.3000491742220059,5.0,1.4649098724741143e-07,5.000185894967724,0.0,5.16410715234617e-08,-0.0001595648229832315,0.3,1.3254494286724723e-07,0.29858859295129864,5.0,-1.2669238650606463e-07,4.999971442114389,0,-4.9499453028896325e-08,-0.00018825791225976116,0,-5.1410622624942915e-08,-4.385786475575222e-05,0,3.849714836280387e-08,-4.348158755298434e-05,0,-6.031045567198919e-08,-0.0003737992733913125,2.0,0,0
test_chip,test_measure_iv,NMOS,(I)/V,0.3,-9.041795529549529e-09,0.30008438631986367,5.0,1.6399161333648114e-07,5.000344349562826,0.0,6.673224102177188e-08,-0.0001419586945340088,0.3,1.3694890110523546e-07,0.2989935419631381,5.0,-1.3111290537999011e-07,5.000165107470571,0,-5.163399440374524e-08,-8.261894933597023e-05,0,-5.592356808956906e-08,7.938861505833921e-05,0,3.187784200550833e-08,0.00015018946619998395,0,-6.031045567198919e-08,-0.000268160323363249,2.2,0,0
test_chip,test_measure_iv,NMOS,(I)/V,0.3,-1.1241380455992248e-08,0.2998907197816423,5.0,1.72741926381016e-07,5.000256319232215,0.0,6.45763596648704e-08,-7.1534180737118e-05,0.3,1.4575681758121188e-07,0.29869423182395244,5.0,-1.1564108932125085e-07,4.999918624289979,0,-4.736491165404742e-08,-0.00046996181338987035,0,-6.043651355419522e-08,-0.00013189106462296039,0,3.408427745794018e-08,0.00011497654733580791,0,-5.391051235986221e-08,-0.0004442252400766881,2.4000000000000004,0,0
test_chip,test_measure_iv,NMOS,(I)/V,0.3,-2.443040750221372e-09,0.2997498713902085,5.0,1.6617919159761486e-07,5.000045046438743,0.0,6.888812237867333e-08,8.692097530588635e-05,0.3,1.3474692198624134e-07,0.2989935419631381,5.0,-1.2890264594302739e-07,5.000077077763214,0,-4.309582890434961e-08,-8.261894933597023e-05,0,-6.946240448344751e-08,9.699525503178085e-05,0,2.9671406553076488e-08,0.0002382217633604241,0,-5.391051235986221e-08,-0.00046183173174803196,2.6,0,0
test_chip,test_measure_iv,NMOS,(I)/V,0.3,-1.1241380455992248e-08,0.30010199236879354,5.0,1.6399161333648114e-07,5.000608440554668,0.0,7.104400373557478e-08,-0.00033562610747545855,0.3,1.435548384623011e-07,0.2988350836541568,5.0,-1.3111290537999011e-07,5.000517226299989,0,-4.9499453028896325e-08,-0.0002586838875422885,0,-8.300124087732596e-08,-0.00027274418441049344,0,3.408427745794018e-08,0.00011497654733580791,0,-7.097702785886749e-08,-0.0005498641901047516,2.8000000000000003,0,0
test_chip,test_measure_iv,NMOS,(I)/V,0.3,-1.3440965382434965e-08,0.29978508348806693,5.0,1.6617919159761486e-07,5.000185894967724,0.0,6.45763596648704e-08,-0.0001419586945340088,0.3,1.3254494286724723e-07,0.29895832900558617,5.0,-1.3774368369087838e-07,5.000094683704685,0,-5.803761852829196e-08,-0.00013543843079786568,0,-6.494945901882136e-08,0.00029066829473963884,0,3.629071291037203e-08,-0.00018433326300968856,0,-6.457708454674051e-08,-0.0004442252400766881,3.0,0,0
test_chip,test_measure_iv,NMOS,(I)/V,0.3,-2.443889001464856e-08,0.29964423509663385,5.0,1.596164568142137e-07,5.000467592025687,0.0,6.242047830796896e-08,-5.392805228789529e-05,0.3,1.3915088022422954e-07,0.2988350836541568,5.0,-1.3111290537999011e-07,5.000305955002336,0,-4.9499453028896325e-08,-0.00017065141843912934,0,-6.494945901882136e-08,-0.00016710434456984366,0,3.849714836280387e-08,-7.869450641716039e-05,0,-6.244377010936484e-08,-0.0004442252400766881,3.2,0,0
test_chip,test_measure_iv,NMOS,(I)/V,0.3,-6.8422106031068104e-09,0.2999435379284299,5.0,1.574288785531628e-07,5.0001506828354785,0.0,7.104400373557478e-08,-1.8715795389449883e-05,0.3,1.3254494286724723e-07,0.2992400326659962,5.0,-1.2006160819517636e-07,5.0001475015291,0,-6.230670127798977e-08,-0.00046996181338987035,0,-6.720593175113445e-08,-0.0001847109845432853,0,2.9671406553076488e-08,-0.00018433326300968856,0,-5.6043826797237865e-08,-0.0004266187484053442,3.4000000000000004,0,0
