Chip_ID,Device_ID,Polarity,Measurement,MUX_SEL_CONV_CLK Set V,MUX_SEL_CONV_CLK I,MUX_SEL_CONV_CLK V,MUX_SEL_WT Set V,MUX_SEL_WT I,MUX_SEL_WT V,SA_CLK_EXT Set V,SA_CLK_EXT I,SA_CLK_EXT V,WT_SEL_EXT Set V,WT_SEL_EXT I,WT_SEL_EXT V,RMUX_EN Set V,RMUX_EN I,RMUX_EN V,RMUX_EN Set V,RMUX_EN I,RMUX_EN V,VREAD Set V,VREAD I,VREAD V,SA_EN Set V,SA_EN I,SA_EN V,WL_UNSEL Set V,WL_UNSEL I,WL_UNSEL V,COL_SEL_0 Set V,COL_SEL_0 I,COL_SEL_0 V,SA_RDY_0 Set V,SA_RDY_0 I,SA_RDY_0 V,SA_RDY_1 Set V,SA_RDY_1 I,SA_RDY_1 V,DO_0 Set V,DO_0 I,DO_0 V,DO_1 Set V,DO_1 I,DO_1 V
test_chip,test_device,NMOS,0.0,0.00010428585535080694,1.474623773072626e-07,0,-0.000266392774653451,-5.392022759741571e-08,0.0,-0.00010970365033509164,6.492466189719737e-08,0.0,0.0004470395934755262,-2.223930508820584e-08,0.0,0.00041428635768130437,9.296766349186795e-10,0.0,-0.0006265079230436447,3.907707126614183e-08,0.0,-0.0001481566648633167,-1.1383082582750068e-07,0,-0.0001595648229832315,5.810871559416605e-08,0,2.853695937522013e-05,-2.8745755295036366e-09,0,-0.00017065141843912934,-6.443531694277726e-10,0.0,-0.0004794382234193759,-9.74333545226614e-10,0.0,-9.667778467607712e-05,-5.604265582111488e-10,0.0,-0.001094601772880207,-2.4354917270494137e-08
test_chip,test_device,NMOS,0.2,0.0004562946402488433,1.369276805059818e-07,0,-0.000248793564173574,-6.300745831821026e-08,0.2,0.00025990904770722777,5.0111831476528515e-08,0.2,0.00034140329990020894,-1.3440965382434965e-08,0.2,0.00011497654733580791,1.067399984119032e-09,0.2,-0.0005384782156891595,4.349759014006733e-08,0.2,-0.00041224765670340983,-1.2476871713316925e-07,0,-0.00028280772212779044,5.59528342372646e-08,0,1.0931026500932224e-05,-2.7711670330622527e-09,0,-0.00017065141843912934,-4.1072148061152546e-10,0.2,-0.00030337330670593686,-8.742308144005859e-10,0.2,4.417533511145595e-05,-6.661574208769055e-10,0.2,-0.0006192431520005192,-3.514354717566014e-08
test_chip,test_device,NMOS,0.4,0.000385892883269236,1.4114155922649412e-07,0,-0.0003543888270528359,-4.937661223714736e-08,0.4,-0.00018010606900981913,5.434406873957676e-08,0.4,0.0002885851531125503,-1.5640550308877688e-08,0.4,0.00015018946619998395,9.641074722187676e-10,0.4,-0.0004504485083346742,5.4548887324881096e-08,0.4,-0.00025379306159935397,-1.2039356061090182e-07,0,-0.00028280772212779044,4.948519016656024e-08,0,-2.428083924764359e-05,-2.7711670330622527e-09,0,-0.0002762903813629203,-3.773455250663473e-10,0.4,-0.00010970189832115391,-8.074956605165672e-10,0.4,-0.00016710434456984366,-8.423755253198335e-10,0.4,-0.0008129077753218735,-3.514354717566014e-08
test_chip,test_device,NMOS,0.6000000000000001,0.00017468761233041421,1.4956931666751876e-07,0,-0.00016079751177418907,-6.755107367856456e-08,0.6000000000000001,6.630239635172713e-05,5.8576306002625e-08,0.6000000000000001,0.0002533730552541112,-2.434558237786532e-10,0.6000000000000001,0.0003086476010887762,8.952457976185914e-10,0.6000000000000001,-0.00041523662539288015,5.675914676184385e-08,0.6000000000000001,-0.0001481566648633167,-1.160184040886344e-07,0,-0.00028280772212779044,4.948519016656024e-08,0,0.00013417255662094758,-2.3230635484829226e-09,0,-0.0002762903813629203,-1.7708979179527822e-10,0.6000000000000001,-0.0006731096318041589,-7.741280835745577e-10,0.6000000000000001,-0.0004135973041980265,-6.3091379998832e-10,0.6000000000000001,-0.0010593900231854153,-2.4354917270494137e-08
test_chip,test_device,NMOS,0.8,0.0005090959579835487,1.4535543794700644e-07,0,-0.0001079998803345581,-6.300745831821026e-08,0.8,0.00017190602436381838,4.376347558195615e-08,0.8,-2.8323727613401557e-05,-1.7840135235320403e-08,0.8,6.215716903954383e-05,6.197990992178862e-10,0.8,-0.00038002474245108604,3.907707126614183e-08,0.8,-7.3081358819337035e-06,-1.2476871713316925e-07,0,-0.00017717095143245424,4.517342745275734e-08,0,-0.00039400542960768965,-2.736697534248458e-09,0,-0.0003115033690041839,-1.0448646359699107e-09,0.8,-0.00012730838999249782,-4.738198910964734e-10,0.8,-0.00030795746435737675,-2.0799034932529285e-10,0.8,-0.0005840314023057275,-3.514354717566014e-08
test_chip,test_device,NMOS,1.0,0.00013948673384061056,1.474623773072626e-07,0,-0.00033678961657295897,-6.300745831821026e-08,1.0,-0.0002153072783471829,4.376347558195615e-08,1.0,0.00023576700632489165,-2.223930508820584e-08,1.0,0.00011497654733580791,1.6182933809204423e-09,1.0,-0.00022157126921301264,4.128733070310458e-08,1.0,-0.00028900519384469973,-1.3570660843883784e-07,0,-0.0006349302911122446,5.810871559416605e-08,0,0.00011656662374665966,-2.7022280354346633e-09,0,-0.00041714233192797486,-6.777291249729509e-10,1.0,-0.00030337330670593686,-9.74333545226614e-10,1.0,-0.0003255641043308184,-1.053837250651347e-09,1.0,-0.0009713606489484361,-3.514354717566014e-08
test_chip,test_device,NMOS,1.2000000000000002,0.000385892883269236,1.3903461986623796e-07,0,-0.0005127817213717289,-5.164841991732451e-08,1.2000000000000002,0.00013670481502645464,3.9531238318907906e-08,1.2000000000000002,0.0002533730552541112,-9.041795529549529e-09,1.2000000000000002,-2.587512812089631e-05,8.608149603185033e-10,1.2000000000000002,-0.0006617198059854387,5.012836845095559e-08,1.2000000000000002,-9.533846649529808e-05,-1.2258113887203554e-07,0,-0.0005468996488661311,3.6549902025151527e-08,0,4.6142892249508035e-05,-3.253740016455377e-09,0,-0.0004347488257486067,-6.109772138825945e-10,1.2000000000000002,-0.00033858629004862464,-1.2079065838206795e-09,1.2000000000000002,-0.00027274418441049344,-4.899393164339777e-10,1.2000000000000002,-0.000988966523795832,-9.250835403261722e-09
test_chip,test_device,NMOS,1.4000000000000001,0.0001570871730855124,1.4114155922649412e-07,0,-3.7603038415050165e-05,-5.619203527767881e-08,1.4000000000000001,0.00022470783836986403,5.0111831476528515e-08,1.4000000000000001,0.0004118274956170871,-4.6426256766640905e-09,1.4000000000000001,0.0003086476010887762,1.273985007919561e-09,1.4000000000000001,-0.0003272069180383949,4.349759014006733e-08,1.4000000000000001,-0.00021858092935400823,-1.313314519165704e-07,0,-0.0003532322359246813,4.7329308809740355e-08,0,0.0002222022209923871,-2.7711670330622527e-09,0,-0.0001530449246184975,-8.112329471536636e-10,1.4000000000000001,-0.0005850771734474393,-8.742308144005859e-10,1.4000000000000001,-6.146450472919386e-05,-5.604265582111488e-10,1.4000000000000001,-0.0009361488992536445,-2.867036923256054e-08
test_chip,test_device,NMOS,1.6,0.00017468761233041421,1.3271380178546948e-07,0,-0.00019599593273394306,-6.073565063803312e-08,1.6,4.870179168304526e-05,4.376347558195615e-08,1.6,7.731256596191573e-05,-1.1241380455992248e-08,1.6,4.45507096074558e-05,9.985383095188558e-10,1.6,-0.0004328425668637772,3.023603351829082e-08,1.6,-0.00034182339221271835,-1.2476871713316925e-07,0,-5.392805228789529e-05,5.59528342372646e-08,0,-5.94927049962194e-05,-2.8401060306898417e-09,0,-8.261894933597023e-05,-5.442253027922382e-10,1.6,-0.00025055383169190516,-8.742308144005859e-10,1.6,-8.644584808868953e-06,-5.604265582111488e-10,1.6,-0.001112207647727603,-2.4354917270494137e-08
test_chip,test_device,NMOS,1.8,5.148453761610149e-05,1.5589013474828723e-07,0,-0.00017839672225406606,-5.846384295785597e-08,1.8,-5.6901836329046004e-05,4.1647356950432036e-08,1.8,0.00013013071274957437,-1.3440965382434965e-08,1.8,0.00020300884449624804,9.296766349186795e-10,1.8,-0.00029199503509660084,3.023603351829082e-08,1.8,-0.00042985372282608274,-1.1164324756636696e-07,0,-0.00033562610747545855,4.948519016656024e-08,0,-7.709863787050731e-05,-3.1503315200139934e-09,0,-0.0003819293442867112,-6.109772138825945e-10,1.8,-0.0004266187484053442,-1.074436276052642e-09,1.8,-0.0002551375444370518,-1.4767607013143743e-09,1.8,-0.0008129077753218735,-3.514354717566014e-08
