Time,Chip_ID,Device_ID,Polarity,Measurement,VREAD Set V,VREAD I,VREAD V,SA_EN Set V,SA_EN I,SA_EN V,WL_UNSEL Set V,WL_UNSEL I,WL_UNSEL V,WL_0 Set V,WL_0 I,WL_0 V,COL_SEL_0 Set V,COL_SEL_0 I,COL_SEL_0 V,SA_RDY_0 Set V,SA_RDY_0 I,SA_RDY_0 V,SA_RDY_1 Set V,SA_RDY_1 I,SA_RDY_1 V,DO_0 Set V,DO_0 I,DO_0 V,DO_1 Set V,DO_1 I,DO_1 V
1680850800,test_chip,test_measure_iv,NMOS,(I)/V,0.3,-2.663847494109128e-08,0.30010199236879354,5.0,1.596164568142137e-07,4.999428834124447,0.0,6.45763596648704e-08,0.00021016387445044527,0.3,1.2593900551026492e-07,0.2989935419631381,5.0,-1.1564108932125085e-07,4.998527754913778,0,-4.9499453028896325e-08,-0.000205864406080393,0,-4.2384731695690615e-08,-6.146450472919386e-05,0,2.9671406553076488e-08,0.00011497654733580791,0,-6.031045567198919e-08,-0.00046183173174803196,0.0,0,0
1694690700,test_chip,test_measure_iv,NMOS,(I)/V,0.3,-2.223930508820584e-08,0.29978508348806693,5.0,1.6180403507534742e-07,5.000062652504866,0.0,7.535576644945924e-08,0.00013973936065355446,0.3,1.1713108903428849e-07,0.29901114844191307,5.0,-1.0237953269947435e-07,5.000059471821746,0,-4.736491165404742e-08,-0.0002762903813629203,0,-6.269298628650829e-08,8.962055164572681e-06,0,3.408427745794018e-08,0.00013258300676789595,0,-5.6043826797237865e-08,-0.00021534084834921733,0.0,0,0
1708657400,test_chip,test_measure_iv,NMOS,(I)/V,0.3,-4.643473927907575e-08,0.300031568173076,5.0,1.596164568142137e-07,5.000185894967724,0.0,6.673224102177188e-08,0.00010452710375510905,0.3,1.2593900551026492e-07,0.2989759354843618,5.0,-1.1122057044732535e-07,4.999830594582624,0,-4.309582890434961e-08,-0.00032910986282481573,0,-5.592356808956906e-08,7.938861505833921e-05,0,1.6432793838485408e-08,-0.00013151388471342447,0,-4.964388348511089e-08,-0.00018012786500652952,0.0,0,0
1723885700,test_chip,test_measure_iv,NMOS,(I)/V,0.3,-2.443889001464856e-08,0.2998379016348546,5.0,1.4430340898627772e-07,5.000221107099967,0.0,6.242047830796896e-08,-5.392805228789529e-05,0.3,1.2814098462925903e-07,0.2989759354843618,5.0,-1.0458979213643709e-07,4.999989048055863,0,-3.0288580655256164e-08,-8.261894933597023e-05,0,-6.043651355419522e-08,-0.0001847109845432853,0,3.408427745794018e-08,7.976362847163186e-05,0,-5.391051235986221e-08,-0.00021534084834921733,0.2,0,0
1731021100,test_chip,test_measure_iv,NMOS,(I)/V,0.3,-3.763639957330487e-08,0.3000667802709345,5.0,1.5086614376967884e-07,5.000238713166092,0.0,7.319988509247622e-08,6.931484685666365e-05,0.3,1.1713108903428849e-07,0.29892311604803556,5.0,-1.0458979213643709e-07,4.999883412407037,0,-4.0961287529500704e-08,-0.0001530449246184975,0,-3.1102368034125245e-08,-0.0001847109845432853,0,3.408427745794018e-08,0.00018540238506416,0,-5.177719792248656e-08,-0.00046183173174803196,0.2,0,0
1746012600,test_chip,test_measure_iv,NMOS,(I)/V,0.3,-2.8838059867534002e-08,0.30001396212414677,5.0,1.6180403507534742e-07,5.000221107099967,0.0,6.673224102177188e-08,0.00045664967273956317,0.3,1.3034296374825312e-07,0.29913439379334245,5.0,-1.090103110103626e-07,4.999795382699682,0,-4.309582890434961e-08,-0.0004523553195692385,0,-6.043651355419522e-08,-0.00016710434456984366,0,2.08456647433491e-08,-9.630096584924842e-05,0,-5.391051235986221e-08,4.875652672094122e-05,0.2,0,0
1757349700,test_chip,test_measure_iv,NMOS,(I)/V,0.3,-1.7840135235320403e-08,0.30008438631986367,5.0,1.596164568142137e-07,5.000432379893439,0.0,7.751164780627912e-08,0.00043904354429034046,0.3,1.2814098462925903e-07,0.2992048197084449,5.0,-1.0680005157339984e-07,4.9998482005240925,0,-4.0961287529500704e-08,-2.9799467874074753e-05,0,-7.171887721576059e-08,-0.00030795746435737675,0,3.629071291037203e-08,0.00015018946619998395,0,-6.884371342149182e-08,-0.00023294734002056124,0.4,0,0
1763118900,test_chip,test_measure_iv,NMOS,(I)/V,0.3,-2.223930508820584e-08,0.3000667802709345,5.0,1.596164568142137e-07,5.000133076769356,0.0,5.810871559416605e-08,0.00015734548910277716,0.3,1.1713108903428849e-07,0.29892311604803556,5.0,-1.0680005157339984e-07,5.000006653997334,0,-5.590307715344305e-08,-0.0004347488257486067,0,-4.9154149892629845e-08,-0.0002551375444370518,0,3.187784200550833e-08,-4.348158755298434e-05,0,-6.457708454674051e-08,-0.0004794382234193759,0.4,0,0
1778105700,test_chip,test_measure_iv,NMOS,(I)/V,0.3,-3.103764479397672e-08,0.30034847705380197,5.0,1.6180403507534742e-07,5.000221107099967,0.0,6.242047830796896e-08,0.0003158006451457815,0.3,1.149291099153777e-07,0.2992224261872212,5.0,-9.574875438858608e-08,4.999812988641153,0,-3.242312203010508e-08,-0.00022347089990102482,0,-6.043651355419522e-08,2.6568695138014313e-05,0,2.3052100195780948e-08,-7.869450641716039e-05,0,-4.7510569047735236e-08,-0.00035619278171996856,0.4,0,0
1788871500,test_chip,test_measure_iv,NMOS,(I)/V,0.3,-2.663847494109128e-08,0.2999787500262884,5.0,1.574288785531628e-07,5.000080258570988,0.0,6.888812237867333e-08,3.410258995821823e-05,0.3,1.1713108903428849e-07,0.2990639678782399,5.0,-1.090103110103626e-07,5.000041865880275,0,-3.6692204779802884e-08,-0.00010022544315660204,0,-5.366709535725599e-08,8.962055164572681e-06,0,2.7464971100644642e-08,-2.587512812089631e-05,0,-5.6043826797237865e-08,-0.00025055383169190516,0.6000000000000001,0,0
