Chip_ID,Device_ID,Polarity,Measurement,VREAD Set V,VREAD V,SA_EN Set V,SA_EN V,WL_UNSEL Set V,WL_UNSEL V,WL_0 Set V,WL_0 V,COL_SEL_0 Set V,COL_SEL_0 V,SA_RDY_0 Set V,SA_RDY_0 V,SA_RDY_1 Set V,SA_RDY_1 V,DO_0 Set V,DO_0 V,DO_1 Set V,DO_1 V
test_chip,test_devic,NMOS,V,0.3,0,0.29985550768378383,5.0,0,5.000344349562826,0.0,0,0.00017495161755199987,0.3,0,0.2989759354843618,5.0,0,4.9998482005240925,0,0,-0.00029389687518355213,0,0,0.00025545501479275553,0,0,-2.587512812089631e-05,0,0,-0.00035619278171996856,0.0,0,0
test_chip,test_devic,NMOS,V,0.3,0,0.2996970532434215,5.0,0,5.000538016290178,0.0,0,0.00013973936065355446,0.3,0,0.29892311604803556,5.0,0,5.000041865880275,0,0,-0.00041714233192797486,0,0,0.00011460189500522248,0,0,-2.587512812089631e-05,0,0,-0.0005146512067620637,0.2,0,0
test_chip,test_devic,NMOS,V,0.3,0,0.2998026895369962,5.0,0,5.0005556223562975,0.0,0,-0.0001595648229832315,0.3,0,0.2987998706966055,5.0,0,4.9997601708167405,0,0,-0.0002586838875422885,0,0,-2.6251224782310586e-05,0,0,-0.00018433326300968856,0,0,-0.0007435355984895344,0.4,0,0
test_chip,test_devic,NMOS,V,0.3,0,0.300031568173076,5.0,0,5.000608440554668,0.0,0,0.00010452710375510905,0.3,0,0.29901114844191307,5.0,0,5.000182713412039,0,0,-0.00034671635664544756,0,0,8.962055164572681e-06,0,0,0.00032625406052086425,0,0,-0.000655503140132815,0.6000000000000001,0,0
test_chip,test_devic,NMOS,V,0.3,0,0.2999435379284299,5.0,0,5.00048519809181,0.0,0,-5.392805228789529e-05,0.3,0,0.29908157435701554,5.0,0,4.99993623023145,0,0,-0.00022347089990102482,0,0,-2.6251224782310586e-05,0,0,0.00016779592563207198,0,0,-0.0003737992733913125,0.8,0,0
test_chip,test_devic,NMOS,V,0.3,0,0.300031568173076,5.0,0,5.0006964708852815,0.0,0,0.00012213323220433176,0.3,0,0.2988174771753818,5.0,0,4.999812988641153,0,0,-0.0004347488257486067,0,0,-0.0001847109845432853,0,0,4.45507096074558e-05,0,0,-0.0007435355984895344,1.0,0,0
test_chip,test_devic,NMOS,V,0.3,0,0.30017241656450977,5.0,0,5.000467592025687,0.0,0,-0.00022998933678012234,0.3,0,0.29867662534517614,5.0,0,5.000006653997334,0,0,-8.261894933597023e-05,0,0,-9.667778467607712e-05,0,0,0.00018540238506416,0,0,-0.00033858629004862464,1.2000000000000002,0,0
test_chip,test_devic,NMOS,V,0.3,0,0.2998379016348546,5.0,0,5.000361955628951,0.0,0,6.931484685666365e-05,0.3,0,0.2990639678782399,5.0,0,5.000270743119397,0,0,-0.0003643228504660794,0,0,-0.00013189106462296039,0,0,0.00015018946619998395,0,0,-0.0005146512067620637,1.4000000000000001,0,0
test_chip,test_devic,NMOS,V,0.3,0,0.2998026895369962,5.0,0,5.000309137430583,0.0,0,-0.0001595648229832315,0.3,0,0.2987470512602786,5.0,0,4.999989048055863,0,0,-0.00013543843079786568,0,0,-8.644584808868953e-06,0,0,0.00015018946619998395,0,0,-0.00035619278171996856,1.6,0,0
test_chip,test_devic,NMOS,V,0.3,0,0.2998731137327137,5.0,0,5.000185894967724,0.0,0,-7.1534180737118e-05,0.3,0,0.29864141238762554,5.0,0,5.000041865880275,0,0,-0.00017065141843912934,0,0,-8.644584808868953e-06,0,0,-4.348158755298434e-05,0,0,-0.0004442252400766881,1.8,0,0
