Time,Chip_ID,Device_ID,Polarity,Measurement,VREAD Set V,VREAD I,VREAD V,SA_EN Set V,SA_EN I,SA_EN V,WL_UNSEL Set V,WL_UNSEL I,WL_UNSEL V,WL_0 Set V,WL_0 I,WL_0 V,COL_SEL_0 Set V,COL_SEL_0 I,COL_SEL_0 V,SA_RDY_0 Set V,SA_RDY_0 I,SA_RDY_0 V,SA_RDY_1 Set V,SA_RDY_1 I,SA_RDY_1 V,DO_0 Set V,DO_0 I,DO_0 V,DO_1 Set V,DO_1 I,DO_1 V
0.8446235,test_chip,test_measure_iv,NMOS,(I)/V,0.3,-2.8838059867534002e-08,0.2998731137327137,5.0,1.705543481198823e-07,4.999323197727713,0.0,6.888812237867333e-08,0.0005446803149856767,0.3,1.2814098462925903e-07,0.2990287549206887,5.0,-1.2669238650606463e-07,4.998510148972307,0,-4.0961287529500704e-08,-0.000205864406080393,0,-4.464120442791832e-08,-2.6251224782310586e-05,0,2.9671406553076488e-08,0.0002382217633604241,0,-6.031045567198919e-08,-0.00016252137333518563,0.0,0,0
0.860322,test_chip,test_measure_iv,NMOS,(I)/V,0.3,-2.663847494109128e-08,0.29982029558592604,5.0,1.5086614376967884e-07,5.000309137430583,0.0,8.397929187698347e-08,0.0002453761313488907,0.3,1.2593900551026492e-07,0.2990639678782399,5.0,-1.2448212706910187e-07,5.000077077763214,0,-4.309582890434961e-08,-0.000205864406080393,0,-4.464120442791832e-08,-2.6251224782310586e-05,0,1.8639229290917253e-08,0.00013258300676789595,0,-4.7510569047735236e-08,-0.00028576681503459294,0.0,0,0
0.8743626,test_chip,test_measure_iv,NMOS,(I)/V,0.3,-2.223930508820584e-08,0.29982029558592604,5.0,1.6180403507534742e-07,5.000379561695073,0.0,6.673224102177188e-08,0.00019255774600122257,0.3,1.2814098462925903e-07,0.2988702966117087,5.0,-1.2006160819517636e-07,4.9994784757532065,0,-3.882674615465179e-08,-0.0004347488257486067,0,-5.592356808956906e-08,-0.00011428442464951875,0,3.187784200550833e-08,9.337790743279744e-06,0,-4.7510569047735236e-08,-0.00021534084834921733,0.0,0,0
0.8832554,test_chip,test_measure_iv,NMOS,(I)/V,0.3,-2.0039720161763122e-08,0.30027805285808573,5.0,1.574288785531628e-07,5.000133076769356,0.0,7.751164780627912e-08,0.00042143741584111776,0.3,1.3034296374825312e-07,0.29892311604803556,5.0,-1.1785134875821361e-07,4.99993623023145,0,-4.523037027919852e-08,-0.00010022544315660204,0,-4.2384731695690615e-08,-9.667778467607712e-05,0,3.408427745794018e-08,4.45507096074558e-05,0,-6.244377010936484e-08,-0.00021534084834921733,0.2,0,0
0.8986363,test_chip,test_measure_iv,NMOS,(I)/V,0.3,-2.8838059867534002e-08,0.2999611439773591,5.0,1.574288785531628e-07,5.0003971677611965,0.0,6.45763596648704e-08,3.410258995821823e-05,0.3,1.2593900551026492e-07,0.29895832900558617,5.0,-1.2006160819517636e-07,4.999971442114389,0,-4.309582890434961e-08,-0.00032910986282481573,0,-4.0128258963377545e-08,-0.00021992426449016857,0,2.5258535648212793e-08,-9.630096584924842e-05,0,-6.671039898411616e-08,-0.0003737992733913125,0.2,0,0
0.9139726,test_chip,test_measure_iv,NMOS,(I)/V,0.3,-3.763639957330487e-08,0.2999787500262884,5.0,1.596164568142137e-07,5.000115470703231,0.0,7.104400373557478e-08,8.692097530588635e-05,0.3,1.193330681532826e-07,0.29892311604803556,5.0,-1.2227186763213912e-07,5.000270743119397,0,-4.9499453028896325e-08,-0.00018825791225976116,0,-4.2384731695690615e-08,0.00011460189500522248,0,2.3052100195780948e-08,0.00016779592563207198,0,-5.391051235986221e-08,-0.00039140576506265635,0.2,0,0
0.9299304,test_chip,test_measure_iv,NMOS,(I)/V,0.3,-1.5640550308877688e-08,0.2998026895369962,5.0,1.7492950464214973e-07,5.000203501033845,0.0,7.104400373557478e-08,-5.392805228789529e-05,0.3,1.3694890110523546e-07,0.2992400326659962,5.0,-1.1564108932125085e-07,4.999883412407037,0,-4.523037027919852e-08,-6.50124555153384e-05,0,-5.818004082188214e-08,-4.385786475575222e-05,0,1.6432793838485408e-08,-8.268668688808282e-06,0,-5.817714123461353e-08,-0.00010970189832115391,0.4,0,0
0.9425399,test_chip,test_measure_iv,NMOS,(I)/V,0.3,-1.7840135235320403e-08,0.2999611439773591,5.0,1.596164568142137e-07,4.9998513797113935,0.0,6.02645969510675e-08,0.00017495161755199987,0.3,1.1052515167730618e-07,0.29888790309048363,5.0,-1.2006160819517636e-07,4.999795382699682,0,-4.9499453028896325e-08,-0.0005579942824930294,0,-4.2384731695690615e-08,4.417533511145595e-05,0,3.187784200550833e-08,0.00011497654733580791,0,-5.177719792248656e-08,-0.0001449148816638417,0.4,0,0
0.9587074,test_chip,test_measure_iv,NMOS,(I)/V,0.3,-1.7840135235320403e-08,0.2998379016348546,5.0,1.6180403507534742e-07,5.000185894967724,0.0,6.673224102177188e-08,0.0002453761313488907,0.3,1.2593900551026492e-07,0.29894072252681053,5.0,-1.2227186763213912e-07,4.999883412407037,0,-3.4557663404953984e-08,-0.00029389687518355213,0,-5.366709535725599e-08,8.962055164572681e-06,0,2.3052100195780948e-08,-2.587512812089631e-05,0,-5.6043826797237865e-08,-0.0004794382234193759,0.4,0,0
0.972846,test_chip,test_measure_iv,NMOS,(I)/V,0.3,-1.7840135235320403e-08,0.2999435379284299,5.0,1.6399161333648114e-07,5.000449985959562,0.0,5.810871559416605e-08,-0.0001243525660847861,0.3,1.3915088022422954e-07,0.2992224261872212,5.0,-1.1564108932125085e-07,4.999883412407037,0,-3.882674615465179e-08,-0.00032910986282481573,0,-4.689767716031677e-08,6.178197508489759e-05,0,3.187784200550833e-08,-0.0001491203441455125,0,-6.457708454674051e-08,-0.00035619278171996856,0.6000000000000001,0,0
